id,label_0,label_1,label_2,label_3
111043,1.0,0.0,0.0,0.0
111044,1.0,1.3515534e-37,0.0,0.0
111045,1.1570302e-06,1.6297589e-16,0.9999988,1.8041099e-23
111046,1.0,2.98e-43,1.7506072e-31,6.798941e-38
111047,0.0,0.0,0.0,1.0
111048,1.0,6.4703354e-18,4.2070854e-25,1.358977e-15
111049,1.0,3.6210804e-25,1.13455e-40,4.461629e-30
111050,1.0,0.0,0.0,0.0
111051,1.0,2.12899e-40,0.0,0.0
111052,1.0,3.977884e-20,5.033197e-36,0.0
111053,0.0,5.785028e-35,1.0,0.0
111054,1.0,0.0,0.0,0.0
111055,1.9612559e-13,1.032966e-19,1.0,3.2895083e-16
111056,1.0,0.0,0.0,0.0
111057,0.0,0.0,0.0,1.0
111058,1.0,0.0,0.0,0.0
111059,1.0,0.0,0.0,0.0
111060,1.0,1.4919098e-26,1.890248e-36,0.0
111061,1.0,6.657242e-32,2.0511788e-37,1.0577429e-37
111062,1.0,2.8834203e-26,3.2e-44,0.0
111063,1.0,7.046634e-28,4.6576614e-37,0.0
111064,0.0,0.0,0.0,1.0
111065,1.0,3.97e-42,0.0,0.0
111066,1.0,0.0,0.0,0.0
111067,1.0,2.4505842e-18,7.8899227e-22,8.736555e-28
111068,1.0,1.3365148e-16,7.804934e-30,9.343914e-24
111069,1.0,0.0,0.0,0.0
111070,1.0,1.6034236e-38,0.0,3.7218e-41
111071,0.0,0.0,0.0,1.0
111072,1.0,2.1999813e-29,8.9061715e-23,2.538e-42
111073,0.0,0.0,1.0,0.0
111074,0.0,0.0,0.0,1.0
111075,1.0,3.1320812e-21,5.052081e-38,9.7917e-41
111076,7.849789e-21,1.0,3.667196e-22,3e-45
111077,1.0,0.0,0.0,0.0
111078,1.0,3.939869e-37,1.0049126e-25,1e-45
111079,0.0,8e-45,1.0,0.0
111080,1.0,0.0,0.0,0.0
111081,1e-45,0.0,1.0,1.3154e-41
111082,0.0,0.0,0.0,1.0
111083,1.0,8.642419e-12,2.5557257e-36,2.8318116e-37
111084,0.0,0.0,0.0,1.0
111085,1.0,2.8448848e-19,6.576737e-27,0.0
111086,1.0,0.0,0.0,0.0
111087,1.0,9.89845e-36,1.697e-42,0.0
111088,1.0,4.2839507e-38,0.0,0.0
111089,0.0,0.0,0.0,1.0
111090,1.0,0.0,0.0,0.0
111091,1.0,0.0,0.0,0.0
111092,0.0,0.0,0.0,1.0
111093,1.0,5.817192e-39,0.0,0.0
111094,1.0,8.025905e-33,6e-45,0.0
111095,1.0,2.881697e-39,0.0,0.0
111096,4.2692872e-07,3.326383e-07,3.4234054e-15,0.99999917
111097,1.0,1.7e-43,1.4653425e-20,2.768997e-39
111098,1.0,5.4751837e-30,0.0,2.683277e-35
111099,1.0,0.0,0.0,0.0
111100,1.0,2.988158e-39,3.239237e-32,0.0
111101,0.0,0.0,1.0,0.0
111102,1.0,4.166545e-35,1e-45,0.0
111103,0.0,6.330255e-38,1.0,0.0
111104,1.0,0.0,0.0,0.0
111105,1.6631384e-35,4.4881765e-36,1.0,8.287e-42
111106,1.0,5.6472667e-28,2.0150887e-25,6.397276e-39
111107,0.0,0.0,0.0,1.0
111108,1.0,1.7966466e-23,9.790044e-27,0.0
111109,1.0,2.8115506e-32,0.0,0.0
111110,0.0,0.0,0.0,1.0
111111,1.0,0.0,0.0,0.0
111112,1.0,0.0,0.0,0.0
111113,2.3477857e-17,1.0,1.1422223e-24,5.992e-42
111114,1.0,1.1521403e-36,1e-45,0.0
111115,1.41552e-40,0.0,1.0,0.0
111116,0.0,0.0,0.0,1.0
111117,0.9999893,1.4456876e-21,1.1985936e-16,1.078824e-05
111118,0.0,0.0,0.0,1.0
111119,1.0,3.76e-41,8.3e-44,0.0
111120,1.0,1e-45,0.0,0.0
111121,0.0,0.0,0.0,1.0
111122,0.0,0.0,0.0,1.0
111123,1.0,0.0,0.0,0.0
111124,1.0,3.04474e-21,8.464682e-30,0.0
111125,0.0,0.0,0.0,1.0
111126,1.0,0.0,0.0,0.0
111127,0.9998623,0.00013767248,4.944615e-18,2.3078331e-19
111128,1.0,1.0444925e-27,1.8113e-41,0.0
111129,1.0,5.827421e-20,1.959e-42,1.899e-42
111130,0.0,0.0,1.0,0.0
111131,1.0,0.0,0.0,6.523e-42
111132,1.0,2.335729e-22,1.5306026e-33,0.0
111133,0.9495614,1.4705569e-09,0.050438546,2.1163739e-17
111134,0.0,0.0,0.0,1.0
111135,0.0,0.0,0.0,1.0
111136,1.0,1.924821e-26,3.9450936e-34,0.0
111137,1.0,1.4749935e-36,1.0830106e-33,3.991344e-31
111138,0.0,0.0,1.0,0.0
111139,1.0,4.597356e-39,4.01e-43,0.0
111140,0.0,0.0,0.0,1.0
111141,3.3853135e-33,1.7206222e-16,1.0,4.4928167e-37
111142,1.0,0.0,0.0,0.0
111143,1.0,0.0,0.0,0.0
111144,1.0,0.0,0.0,0.0
111145,1.0,1.8547475e-22,1e-45,4.1692892e-38
111146,1.0,3.7133944e-31,8.2793e-41,0.0
111147,1.0,1.53627e-34,0.0,0.0
111148,1.0,7.62142e-40,0.0,0.0
111149,0.0,0.0,0.0,1.0
111150,1.0,3.8376e-41,0.0,0.0
111151,1.0,1.5361908e-23,1.64539e-39,2.177175e-27
111152,1.0,1.5495399e-37,0.0,0.0
111153,1.0,6.6368345e-23,3.288652e-33,2.0143311e-37
111154,0.0,0.0,0.0,1.0
111155,1.0,3.8257964e-37,2.3641252e-24,0.0
111156,1.0,3.1109753e-17,1.6646262e-17,1.03717224e-32
111157,0.0,0.0,0.0,1.0
111158,1.0,9.724746e-37,4.135901e-36,1.2075957e-33
111159,1.0,1e-45,0.0,0.0
111160,1.0,8.62e-43,1.519678e-31,9.1e-44
111161,1.0,3.1e-44,0.0,3.793889e-33
111162,0.0,1e-45,1.0,0.0
111163,1.0,1.0287597e-24,9.988791e-31,0.0
111164,0.0,0.0,0.0,1.0
111165,1.0,3.081261e-16,3.4245654e-18,4.5344047e-34
111166,1.0,0.0,9.326429e-24,3.451123e-39
111167,0.99999976,1.1833046e-09,4.5693215e-12,2.2320008e-07
111168,1.0,0.0,0.0,0.0
111169,1.0,7.1784394e-20,2.51e-43,1.00271565e-23
111170,1.0,0.0,0.0,0.0
111171,0.0,0.0,0.0,1.0
111172,1.0,3.605121e-32,3.478954e-36,0.0
111173,1.0,5.6967563e-11,3.6471177e-16,2.3548825e-23
111174,1.0,1.588588e-21,1.408494e-39,2.4224276e-36
111175,1.0,0.0,0.0,2.3375254e-33
111176,0.0,0.0,1.0,0.0
111177,1.0,0.0,0.0,0.0
111178,0.0,0.0,0.0,1.0
111179,1.0,0.0,0.0,0.0
111180,1.0,7.168552e-30,1.6126685e-37,4.831781e-36
111181,1.0,8.4580947e-23,5.198969e-30,1.5601124e-33
111182,5.9337025e-28,0.0,1.0,0.0
111183,0.0,0.0,0.0,1.0
111184,0.0,0.0,0.0,1.0
111185,1.0,1.2603162e-35,0.0,0.0
111186,0.0,0.0,0.0,1.0
111187,1.0,1.0129441e-34,0.0,0.0
111188,1.0,1.342356e-37,1.6810788e-38,1.27158e-40
111189,1.0,7.982261e-36,5.449419e-26,1.5927932e-36
111190,1.0,6.925802e-21,3.3577502e-19,2.2720344e-36
111191,1.0,5.76e-41,0.0,0.0
111192,1.0,3.7660144e-34,6.98458e-40,0.0
111193,0.0,0.0,1.0,0.0
111194,0.9978764,0.002123645,2.6599506e-17,1.4933707e-27
111195,0.0,0.0,0.0,1.0
111196,3e-45,0.0,1.0,0.0
111197,0.0,0.0,1.0,0.0
111198,1.0,0.0,0.0,0.0
111199,1.0,0.0,0.0,0.0
111200,1.0,3.908808e-36,0.0,0.0
111201,1.0,8.7354e-40,0.0,0.0
111202,1.0,0.0,0.0,1.1917e-41
111203,1.0,1.417788e-39,0.0,1.1646e-41
111204,1.0,1e-45,0.0,0.0
111205,0.0,0.0,0.0,1.0
111206,0.0,0.0,1.0,0.0
111207,1.0,2.2832e-40,1.6865971e-37,0.0
111208,1.0,3.3796473e-34,0.0,0.0
111209,1.0,4.5020168e-35,2.37e-43,0.0
111210,1.0,9.7455294e-32,1.963e-42,0.0
111211,1.0,8.6542525e-37,0.0,5.082162e-29
111212,0.0,0.0,1.0,0.0
111213,0.0,0.0,1.0,0.0
111214,1.0,0.0,0.0,0.0
111215,1.0,7.2559787e-32,0.0,1.56e-43
111216,1.0,4.2294244e-23,1e-45,1.7e-44
111217,1.0,1.2742245e-27,1.9075454e-29,1.4108136e-36
111218,1.0,1.5088176e-17,1.265788e-30,5.194575e-35
111219,0.0,0.0,0.0,1.0
111220,1.0,7.2842385e-17,1.783503e-29,1.2963612e-27
111221,0.0,0.0,0.0,1.0
111222,1.0,5.6301495e-19,5.176583e-24,4.486788e-22
111223,0.0,0.0,1.0,0.0
111224,1.0,1.1031323e-27,1.1682078e-32,0.0
111225,1.0,0.0,7.4e-44,0.0
111226,0.0,0.0,0.0,1.0
111227,1.0,0.0,0.0,0.0
111228,1.0,4e-45,0.0,0.0
111229,4.5455405e-19,1.0,7.328461e-27,1.16661085e-29
111230,0.0,0.0,0.0,1.0
111231,1.0,9.373185e-32,0.0,0.0
111232,1.0,2.8168025e-38,0.0,0.0
111233,0.9995074,1.8931091e-07,7.836542e-14,0.00049235777
111234,1.0,2.702818e-19,2.288237e-30,4.496981e-38
111235,0.0,6.7e-44,1.0,0.0
111236,0.0,0.0,1.0,0.0
111237,4.0975e-41,1e-45,1.0,0.0
111238,1.0,4.316392e-33,1.6509e-41,1.313768e-38
111239,1.0,1.837082e-35,1e-45,0.0
111240,0.0,0.0,1.0,0.0
111241,1.0,0.0,0.0,0.0
111242,1.0,9.204282e-31,1.882193e-17,2.8077696e-23
111243,1.0853418e-28,1.0,6.3222e-41,0.0
111244,0.0,0.0,1.0,0.0
111245,1.0,1.421839e-39,0.0,0.0
111246,1.0,4.540861e-19,2.9847607e-18,5.76629e-16
111247,1.0,7.1514937e-34,5.8922125e-31,0.0
111248,1.0,1.3123845e-17,1.3210806e-30,1.5e-44
111249,1.0,8.741448e-37,1.6670202e-34,0.0
111250,0.0,0.0,0.0,1.0
111251,1.0,0.0,0.0,0.0
111252,0.9998547,0.00014534361,1.1581836e-17,3.8658972e-18
111253,1.0,3e-45,0.0,0.0
111254,0.0,0.0,1.0,0.0
111255,1.0,6.47712e-20,1.54877e-39,1e-44
111256,0.0,0.0,0.0,1.0
111257,1.0,0.0,0.0,0.0
111258,1.0,6.506191e-13,9.730077e-17,5.224183e-28
111259,0.0,0.0,1.0,0.0
111260,0.0,6.785e-42,1.0,0.0
111261,1.0,0.0,0.0,0.0
111262,0.0,0.0,1.0,0.0
111263,1.0,7.8883856e-30,0.0,0.0
111264,0.0,0.0,1.0,0.0
111265,1.0,0.0,0.0,0.0
111266,1.0,9.691304e-22,3.9860715e-35,0.0
111267,1.0,1.6795403e-38,5.17303e-40,0.0
111268,0.0,0.0,0.0,1.0
111269,6.194031e-14,1.2231214e-12,1.8058772e-13,1.0
111270,1.0,7.5693014e-16,7.858936e-34,2.724e-42
111271,1.0,7.3325016e-16,7.8621695e-20,2.7870308e-26
111272,1.2068286e-30,4.4605635e-27,1.0,2.5833947e-30
111273,1.0,8.671e-42,3.5591803e-32,0.0
111274,1.02894005e-13,0.0,2.1527416e-31,1.0
111275,1.0,4.795e-42,0.0,0.0
111276,1.0,0.0,0.0,0.0
111277,1.0,2.274817e-22,1.9290908e-27,1.5131284e-33
111278,1.0,0.0,0.0,0.0
111279,1.0,0.0,0.0,0.0
111280,0.0,0.0,0.0,1.0
111281,1.0,1.64e-43,7.494547e-37,7e-45
111282,1.0,0.0,0.0,0.0
111283,1.0,2.9278533e-09,1.5118889e-24,1.1300177e-17
111284,0.0,0.0,0.0,1.0
111285,1.0,2.5910236e-15,1.1743625e-21,1.837897e-33
111286,1.0,5.2577436e-38,0.0,7e-45
111287,1.0,4.374405e-27,0.0,0.0
111288,0.0,0.0,0.0,1.0
111289,1.0,5.2958677e-31,4.990039e-32,5.0162945e-27
111290,1.0,0.0,0.0,0.0
111291,0.0,0.0,0.0,1.0
111292,0.0,0.0,1.0,0.0
111293,0.0,0.0,0.0,1.0
111294,0.0,0.0,1.0,0.0
111295,0.0,0.0,0.0,1.0
111296,1.0,1.8009353e-38,8.266751e-34,7.739996e-39
111297,1.6206e-40,1.78e-43,1.0,0.0
111298,1.0,3.408e-42,0.0,0.0
111299,0.0,0.0,0.0,1.0
111300,1.0,0.0,1e-45,0.0
111301,0.0,0.0,1.0,0.0
111302,1.0,0.0,7.437922e-23,3.8476508e-13
111303,0.0,0.0,1.0,0.0
111304,0.9999999,6.880593e-08,1.8090768e-20,8.278267e-27
111305,1.0,0.0,2.6810172e-34,0.0
111306,1.0,2.3082112e-35,0.0,0.0
111307,3.2251934e-05,0.9998091,0.0001587299,3.6235954e-17
111308,0.0,0.0,1.0,0.0
111309,1.0,9.63081e-18,1.16102314e-26,5.6951207e-28
111310,0.0,0.0,1.0,0.0
111311,1.0,8.276371e-35,0.0,0.0
111312,1.0,9.44306e-40,0.0,0.0
111313,1.0,1.4620861e-29,4.117415e-31,1.1e-44
111314,0.0,0.0,0.0,1.0
111315,3e-45,5.5e-44,1.0,0.0
111316,3.7347578e-10,5.2783363e-14,1.0601149e-13,1.0
111317,0.0,0.0,0.0,1.0
111318,1.0,2.77942e-40,0.0,0.0
111319,1.0,9.949801e-18,6.4643284e-14,3.608e-42
111320,0.0,0.0,0.0,1.0
111321,1.3636873e-22,1.7198124e-19,1.0,1.6098003e-27
111322,1.0,6.660699e-16,1.2641615e-23,5.0023183e-30
111323,1.0,0.0,0.0,0.0
111324,1.0,5.3232826e-12,8.470339e-29,2.4674953e-27
111325,0.0,0.0,0.0,1.0
111326,0.0,0.0,0.0,1.0
111327,0.0,0.0,1.0,0.0
111328,1.0,0.0,0.0,0.0
111329,1.0,2.5312152e-15,1.12594944e-13,1.2678386e-20
111330,1.0,8.254362e-09,7.3637e-41,0.0
111331,0.0,0.0,0.0,1.0
111332,0.0,0.0,0.0,1.0
111333,1.0,3.0027337e-12,7.3369777e-16,6.4484235e-20
111334,0.0,0.0,1.0,0.0
111335,0.0,3.0693595e-35,0.0,1.0
111336,1.0,0.0,0.0,0.0
111337,0.0,0.0,0.0,1.0
111338,1.0,0.0,0.0,0.0
111339,1.0470805e-14,1.0,4.8595315e-19,4.3226308e-36
111340,1.0,8.9943215e-24,1.1268745e-26,2.5800547e-31
111341,0.0,0.0,1.0,0.0
111342,2.4400398e-21,2.1e-44,2.8940315e-34,1.0
111343,0.0,0.0,0.0,1.0
111344,1.0,1.4e-44,2.5919128e-38,0.0
111345,0.0,0.0,0.0,1.0
111346,1.0,0.0,0.0,0.0
111347,1.0,0.0,0.0,0.0
111348,1.0,3.5e-44,3.4e-44,0.0
111349,1.0,0.0,3.326776e-37,2.72688e-40
111350,0.0,0.0,0.0,1.0
111351,1.0,0.0,7.2838e-41,0.0
111352,0.0,0.0,0.0,1.0
111353,1.0,3.6134882e-34,0.0,0.0
111354,2.858759e-09,1.0,5.342006e-24,1.2093115e-24
111355,1.0,3.489782e-16,9.11575e-36,0.0
111356,0.0,0.0,1.0,0.0
111357,0.0,0.0,0.0,1.0
111358,1.0,0.0,0.0,0.0
111359,2.3523602e-15,1.0,7.086658e-30,1.8e-44
111360,1.0,4.09e-43,0.0,0.0
111361,1.0,0.0,0.0,0.0
111362,0.0,0.0,0.0,1.0
111363,1.0,4.6436816e-37,1e-44,0.0
111364,0.0,1.3e-44,1.0,0.0
111365,1.0,0.0,0.0,0.0
111366,1.0,9.686865e-38,0.0,0.0
111367,1.0,3.8e-44,0.0,0.0
111368,0.0,0.0,0.0,1.0
111369,1.0,8.434394e-20,8.751778e-25,6.46731e-30
111370,0.0,0.0,1.0,0.0
111371,1.0,4.158922e-28,1.2383e-41,0.0
111372,1.0,3.0269513e-29,2.4140143e-14,1.3162763e-23
111373,0.0,0.0,0.0,1.0
111374,1.0,1.6492e-41,0.0,0.0
111375,1.0,4.240659e-35,0.0,0.0
111376,1.0,1.5000821e-33,0.0,0.0
111377,4.1105126e-22,1.0,1.1836426e-33,0.0
111378,1.0,0.0,0.0,0.0
111379,1.0,0.0,0.0,0.0
111380,1.0,0.0,1.836e-42,0.0
111381,1.0,1.1885667e-12,6.8268583e-29,1.373e-42
111382,1.0,1.7080856e-31,0.0,3.2101e-41
111383,1.0,7.211387e-39,0.0,0.0
111384,0.0,0.0,1.0,0.0
111385,1.0,0.0,0.0,0.0
111386,1.0,1.595086e-28,6.5790494e-26,2.029e-42
111387,1.0,9.2776356e-32,0.0,0.0
111388,1.0,2.8537678e-17,5.731e-42,0.0
111389,1.0,5.2e-44,3.36e-43,0.0
111390,1.0,2.888897e-23,2.456e-42,1.1199822e-28
111391,1.0,0.0,0.0,0.0
111392,0.9995571,0.00044290614,4.38437e-15,2.9679568e-17
111393,0.0,0.0,0.0,1.0
111394,0.0,0.0,0.0,1.0
111395,1.0,4.335226e-23,7.002218e-32,2.8019536e-27
111396,1.0,4.3951014e-17,1.6657192e-24,4.1099627e-30
111397,1.0,1.2346942e-37,0.0,0.0
111398,1.0,0.0,0.0,0.0
111399,0.0,0.0,0.0,1.0
111400,1.0,4.3e-44,0.0,0.0
111401,0.0,0.0,1.0,0.0
111402,0.0,0.0,0.0,1.0
111403,1.0,0.0,0.0,0.0
111404,1.0,0.0,0.0,0.0
111405,1.0,1.5866351e-32,1.58e-43,7.416e-42
111406,1.0,1.8700375e-28,7.926032e-37,2.2738276e-30
111407,1.0,0.0,0.0,0.0
111408,1.2214808e-26,1.8982327e-21,1.0,1.5e-44
111409,1.0,1.313447e-31,8.3836915e-32,2.755533e-30
111410,1.0,1.2781304e-32,2.1370754e-21,0.0
111411,0.0,0.0,1.0,0.0
111412,1.0,1.1840114e-28,0.0,0.0
111413,0.0,0.0,0.0,1.0
111414,1.0,3.11e-43,2.1739862e-36,0.0
111415,1.0,3.6404796e-35,2.4692528e-22,8.868997e-34
111416,1.0,2.3728844e-28,3.0284465e-33,1e-45
111417,0.99990845,9.151781e-05,1.0221751e-26,1.3315e-41
111418,0.0,0.0,0.0,1.0
111419,1.0,0.0,0.0,0.0
111420,1.0,0.0,0.0,0.0
111421,1.0,0.0,0.0,0.0
111422,2.31e-43,0.0,0.0,1.0
111423,1.0,3.63013e-40,0.0,0.0
111424,1.0,0.0,0.0,0.0
111425,1.0,5.8142e-40,0.0,0.0
111426,0.0,0.0,0.0,1.0
111427,1.0,3.9497703e-37,0.0,4.85e-43
111428,1.0,0.0,0.0,0.0
111429,1.0,7.3367823e-16,3.6544524e-26,4.7430678e-27
111430,0.0,0.0,0.0,1.0
111431,0.0,0.0,0.0,1.0
111432,1.0,3.884689e-10,1.3120935e-33,1.149913e-39
111433,2.2963396e-33,1.608587e-39,1.0,0.0
111434,7.9676924e-35,5.68988e-23,1.0,0.0
111435,0.0,0.0,0.0,1.0
111436,1.0,1.0168524e-38,0.0,0.0
111437,1.0,6.580506e-33,4.526e-42,0.0
111438,1.0,0.0,0.0,0.0
111439,0.0,0.0,1.0,0.0
111440,1.0,3e-45,0.0,0.0
111441,1.0,5.128e-41,0.0,0.0
111442,1.0,1.1594233e-22,1.1813472e-32,0.0
111443,6.297e-42,1.111e-41,1.0,0.0
111444,1.0,7.7276345e-09,2.7336407e-15,9.640587e-18
111445,1.0,0.0,0.0,0.0
111446,1.0,0.0,0.0,0.0
111447,0.0,0.0,1.0,0.0
111448,5.750948e-34,1.0,2.763679e-39,0.0
111449,1.0,0.0,0.0,0.0
111450,1.0,7.8366263e-28,5.464067e-36,0.0
111451,1.0,0.0,3.0501772e-38,0.0
111452,1.0,0.0,0.0,0.0
111453,1.0,0.0,0.0,0.0
111454,0.0,0.0,1.0,0.0
111455,0.0,0.0,1.0,0.0
111456,1.0,1.0430967e-31,1.3581948e-22,0.0
111457,1.0,2.8413961e-24,3.021592e-33,0.0
111458,1.0,0.0,0.0,0.0
111459,1.26394e-40,4.98992e-34,1.0,0.0
111460,0.0,0.0,1.0,0.0
111461,1.0,0.0,0.0,0.0
111462,0.0,0.0,1.0,0.0
111463,4.6417352e-07,2.42e-43,0.9999995,0.0
111464,0.0,0.0,0.0,1.0
111465,0.0,0.0,1.0,0.0
111466,1.0,4.6e-44,0.0,0.0
111467,0.0,0.0,1.0,0.0
111468,1.0,0.0,0.0,0.0
111469,0.0,1.4e-43,1.0,0.0
111470,1.0,8.413273e-22,1e-45,0.0
111471,1.0,0.0,0.0,0.0
111472,0.0,0.0,0.0,1.0
111473,0.0,0.0,0.0,1.0
111474,0.0,0.0,1.0,0.0
111475,0.0,0.0,0.0,1.0
111476,1.0,7.7e-44,8.773586e-37,2.55863e-40
111477,0.0,0.0,0.0,1.0
111478,0.0,1.094595e-39,0.0,1.0
111479,1.0,4.839648e-25,3.01038e-40,5.2987897e-34
111480,1.0,2.54599e-40,0.0,0.0
111481,1.0,6e-45,0.0,0.0
111482,0.0,0.0,1.0,0.0
111483,1.0,5.039752e-27,1.1e-44,0.0
111484,6.6612127e-22,0.0,1.0,0.0
111485,1.0,0.0,0.0,0.0
111486,0.0,0.0,0.0,1.0
111487,1.0,1.8078282e-35,4e-45,0.0
111488,1.0,8.3070485e-21,3.481396e-36,0.0
111489,6.9756856e-26,7.267597e-29,1.0,5.684e-42
111490,0.0,0.0,1.0,0.0
111491,1.5785595e-37,0.0,2.4250537e-36,1.0
111492,0.0,1.38e-42,4.834473e-36,1.0
111493,1.0,4.6669178e-26,0.0,0.0
111494,1.0,0.0,0.0,0.0
111495,1.0,5.37353e-36,6.675731e-24,2.1009838e-36
111496,0.0,0.0,0.0,1.0
111497,0.0,0.0,0.0,1.0
111498,1.0,0.0,0.0,0.0
111499,1.0,0.0,0.0,0.0
111500,2.2855158e-22,1.0,3.0589102e-27,1.23408e-40
111501,2.160071e-16,1.0,5.5635684e-23,2.2554933e-32
111502,1.0,5.931474e-39,0.0,0.0
111503,1.7515255e-35,1.0,1.005e-42,0.0
111504,1.0,0.0,0.0,0.0
111505,1.1727464e-21,1.0,9.622347e-29,0.0
111506,1.0,0.0,0.0,0.0
111507,1.0,6.511721e-30,1.0489604e-27,0.0
111508,1.0,1.411e-42,0.0,0.0
111509,0.0,0.0,1.0,0.0
111510,1.0,2.2514634e-38,5.5641e-41,0.0
111511,1.0,0.0,0.0,0.0
111512,0.0,0.0,0.0,1.0
111513,1.0,1.4262504e-23,1.3981329e-35,2.4435674e-38
111514,1.0,1.20487445e-36,0.0,0.0
111515,0.0,3e-45,1.0,0.0
111516,0.0,0.0,0.0,1.0
111517,1.0,7.855083e-23,7.167717e-34,1.5074247e-33
111518,1.9765352e-33,0.0,1.0,0.0
111519,1.0,0.0,0.0,0.0
111520,1.0,2.352767e-35,3.232243e-29,0.0
111521,0.0,0.0,0.0,1.0
111522,0.0,6.992594e-36,1.0,0.0
111523,0.0,0.0,1.0,0.0
111524,1.0,1.2326771e-34,0.0,0.0
111525,1.0,2.2921e-41,8.5855004e-36,4.021915e-22
111526,1.0,8.165198e-36,1.862808e-39,0.0
111527,0.0,0.0,1.0,0.0
111528,1.0,3.34e-43,0.0,0.0
111529,0.0,0.0,0.0,1.0
111530,1.0,1.446656e-39,0.0,0.0
111531,3.5651212e-23,1.0,6.3806123e-37,0.0
111532,1.0,1.6589509e-19,5.5430593e-24,5.697363e-34
111533,1.0,5.1211247e-36,0.0,0.0
111534,1.0,2.5344306e-24,0.0,0.0
111535,1.0,4.80402e-40,0.0,0.0
111536,1.0,0.0,0.0,0.0
111537,1.0,1.9437413e-17,5.84748e-29,2.9496063e-32
111538,1.0,2.0797542e-31,5.3664785e-15,2.6699296e-22
111539,0.0,0.0,1.0,0.0
111540,1.0,0.0,0.0,0.0
111541,1.0,4.5542267e-38,0.0,0.0
111542,0.0,0.0,0.0,1.0
111543,1.0,1.8269634e-19,4.3489e-41,0.0
111544,1.0,2.1261316e-35,0.0,0.0
111545,2.132249e-16,0.3417763,0.6582237,7.90961e-32
111546,1.0,4.8278345e-15,5.5390558e-27,1.0655962e-36
111547,5.451277e-31,7.832195e-30,1.0,0.0
111548,0.14048427,4.015764e-24,0.8595157,7.192952e-17
111549,0.0,0.0,0.0,1.0
111550,0.0,0.0,0.0,1.0
111551,1.0,1.3343503e-30,8e-45,1.1331782e-31
111552,0.0,0.0,0.0,1.0
111553,0.0,0.0,0.0,1.0
111554,1.0,3.3876527e-25,0.0,1.3335113e-29
111555,1.0,6.1258115e-38,0.0,4.8048197e-35
111556,1.0,0.0,0.0,0.0
111557,1.0,0.0,0.0,0.0
111558,1.0,0.0,0.0,0.0
111559,3.094279e-11,1.0375384e-13,1.0,9.432054e-15
111560,1.0,5.933619e-33,3.659583e-35,1.1844015e-33
111561,0.0,0.0,1.0,0.0
111562,1.0,2.1031718e-22,2.16e-43,0.0
111563,1.0,1.2923402e-37,0.0,0.0
111564,1.0,0.0,0.0,0.0
111565,1.0,0.0,6e-45,0.0
111566,0.0,1.591615e-36,1.0,0.0
111567,1.0,2.895846e-39,8.5e-44,0.0
111568,1.0,8.811649e-12,1.9725722e-19,3.181e-42
111569,0.0,0.0,0.0,1.0
111570,0.0,0.0,1.0,0.0
111571,0.0,0.0,1.0,0.0
111572,1.0,0.0,0.0,0.0
111573,2.1367222e-31,0.0,1.1568574e-28,1.0
111574,0.0,0.0,0.0,1.0
111575,1.0,0.0,0.0,0.0
111576,1.0,1.415031e-39,3.2837595e-35,0.0
111577,1.0,4.2465006e-36,1.2373912e-37,3.375481e-37
111578,0.0,0.0,1.0,0.0
111579,1.1e-43,0.0,1.0,0.0
111580,1.0,1.742551e-39,1.5239596e-27,1.2865e-41
111581,1.0,2.9358853e-34,0.0,0.0
111582,1.0,0.0,5.65982e-35,0.0
111583,1.0,2.203e-42,8.5723e-41,0.0
111584,1.0,2.637141e-24,2.7263341e-27,8.8971e-24
111585,1.0,1.7877084e-26,1.3147263e-22,4.59986e-40
111586,3.408403e-19,1.0,1.1838248e-38,0.0
111587,1.0,6.1237085e-38,1.36e-43,0.0
111588,0.0,0.0,1.0,0.0
111589,4.4498125e-24,1.0,6.069652e-33,0.0
111590,1.0,0.0,0.0,0.0
111591,1.0,1.2913418e-34,9.8042135e-26,2.0590428e-36
111592,1.0,9.9956645e-36,0.0,0.0
111593,4.1932786e-38,4.267e-42,1.0,0.0
111594,0.999998,2.0665143e-06,1.2023264e-17,1.4603417e-17
111595,1.1688517e-10,3.48e-43,0.0,1.0
111596,1.0,6.11e-43,0.0,0.0
111597,1.0,1.1489608e-13,2.2475047e-18,7.900377e-21
111598,1.0,3.4080103e-28,1.8986803e-30,0.0
111599,0.0,0.0,0.0,1.0
111600,1.0,6.190355e-26,2.9122064e-33,3.9964643e-38
111601,1.0,1.9744877e-38,1.521458e-39,4.9222e-34
111602,1.0,0.0,0.0,0.0
111603,1.0,0.0,0.0,0.0
111604,1.0,8.630739e-31,2.4100428e-26,0.0
111605,1.5441e-41,0.0,1.0,0.0
111606,1.0,0.0,0.0,0.0
111607,1.0,0.0,0.0,0.0
111608,1.0,2.7698391e-34,2.954139e-28,1.14284e-40
111609,1.0,2.24e-43,0.0,0.0
111610,1.0,1.2201563e-29,0.0,1.84e-43
111611,1.0,1.1714166e-24,1.3343914e-37,0.0
111612,1.0,1.023e-42,0.0,0.0
111613,1.0,1.438e-42,1.405102e-39,1.4197e-41
111614,1.0,0.0,0.0,0.0
111615,1.0,0.0,0.0,0.0
111616,0.0,0.0,0.0,1.0
111617,4.5524575e-22,1.0,4.989696e-32,5.455e-42
111618,1.0,4.881027e-34,6.418429e-29,8.38e-43
111619,1.0,1.360303e-39,4.8e-43,0.0
111620,1.0,1.057435e-39,0.0,0.0
